PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
0227_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,8
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,5
0228_02,Europa,False,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,27000.0,False,4,False,B,S,Group 1,5
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,5
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,9694.0,False,4,False,B,S,Group 1,5
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 1,2
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,786.0,False,2,False,F,P,Group 1,2
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,6
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,1
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,2578.0,False,1,True,D,P,Group 1,3
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,2
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,2
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,907.0,False,1,True,G,P,Group 1,4
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,728.0,False,1,True,F,S,Group 1,2
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,2925.0,False,1,True,F,P,Group 1,4
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,888.0,False,1,True,G,S,Group 1,1
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,3
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,3
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,11113.0,False,3,False,B,S,Group 1,3
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,1298.0,False,2,False,E,P,Group 1,3
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,1680.0,False,2,False,F,P,Group 1,3
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,1709.0,False,2,False,F,P,Group 1,2
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,3188.0,False,2,False,E,P,Group 1,2
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,922.0,False,1,True,G,P,Group 1,2
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,1057.0,False,1,True,D,P,Group 1,3
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,7082.0,False,3,False,F,P,Group 1,6
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 1,6
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,1299.0,False,3,False,E,P,Group 1,6
0274_01,Mars,False,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,2081.0,False,2,False,E,S,Group 1,3
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,E,S,Group 1,3
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,4509.0,False,2,False,B,S,Group 1,8
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,8
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,721.0,False,1,True,F,P,Group 1,5
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,902.0,False,1,True,F,S,Group 1,4
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,1299.0,False,1,True,E,P,Group 1,1
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,1360.0,False,1,True,F,S,Group 1,5
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
0295_01,Earth,False,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,671.0,False,1,True,F,P,Group 1,4
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,1473.0,False,1,True,F,S,Group 1,6
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,619.0,False,1,True,F,S,Group 1,4
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,17176.0,False,1,True,D,P,Group 1,3
0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,1
0311_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,10.0,False,1,True,E,P,Group 1,3
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,5
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,723.0,False,1,True,G,S,Group 1,2
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,6
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,2099.0,False,2,False,E,P,Group 1,4
0319_02,Mars,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 1,4
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,5
0325_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,755.0,False,1,True,G,P,Group 1,7
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,1256.0,False,1,True,F,P,Group 1,2
0329_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,5
0335_01,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,1
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,802.0,False,8,False,F,P,Group 1,12
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,645.0,False,8,False,F,P,Group 1,12
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,776.0,False,8,False,F,P,Group 1,12
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,8,False,G,P,Group 1,12
0339_05,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,8,False,G,P,Group 1,12
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,1938.0,False,8,False,F,P,Group 1,12
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,1018.0,False,8,False,G,P,Group 1,12
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,865.0,False,8,False,F,P,Group 1,12
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,684.0,False,2,False,E,P,Group 1,2
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,2
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,P,Group 1,2
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,9288.0,False,2,False,C,P,Group 1,2
0349_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,10352.0,False,6,False,A,S,Group 1,6
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,A,S,Group 1,6
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,2626.0,False,6,False,A,S,Group 1,6
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,A,S,Group 1,6
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,3365.0,False,6,False,A,S,Group 1,6
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,2443.0,False,6,False,A,S,Group 1,6
0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,2
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,6
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,6
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,1380.0,False,1,True,F,P,Group 1,1
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,1707.0,False,1,True,F,P,Group 1,5
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,996.0,False,3,False,E,S,Group 1,6
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,E,S,Group 1,6
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,E,S,Group 1,6
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,1224.0,False,2,False,F,P,Group 1,5
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,1298.0,False,2,False,F,P,Group 1,5
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,1
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,5832.0,False,1,True,D,S,Group 1,2
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,804.0,False,2,False,F,P,Group 1,5
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,789.0,False,2,False,G,P,Group 1,5
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,1678.0,False,1,True,D,S,Group 1,1
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,3
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,4927.0,False,1,True,G,S,Group 1,1
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,1349.0,False,1,True,F,P,Group 1,1
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,9
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,P,Group 1,1
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,2223.0,False,1,True,F,P,Group 1,1
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,901.0,False,1,True,F,S,Group 1,1
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,3177.0,False,1,True,F,P,Group 1,2
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,663.0,False,1,True,E,S,Group 1,2
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,737.0,False,1,True,F,P,Group 1,1
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,808.0,False,3,False,G,P,Group 1,9
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 1,9
0419_03,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 1,9
